,Address,,,,,,result data,,,,,,,,,,,,management data,,,,,,,,teacher strength,,student strength,,,,,,,,,,,,,,,,,,,,,,,,,,,special training data,,,,,,,,,,,,teacher qualifications,,,funding and grants,,,,,,inspections,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,,
GHS VARKUND,DAMAN,DAMAN,VARKUND,VARKUND,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,50,0,2,0,1983,8,3,2,9,3,0,2,4,3,1,858,2,1,21,3,98,98,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,10,0,0,0,0,0,0,0,0,0,0,25020101404,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,28,18,0,0,0,0,24,26,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,9,1,1,1,1,1,1,9,1,9,10,0,2,0,0,198,0,0,0,0,0,0,0,0,0,0,16,17,0,0,0,0,0,0,0,0,0,0,10,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,9,0,0,0,0,9,0,9,9,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,None
GHS NANIDAMAN (E/M),DAMAN,DAMAN,MUNICIPAL AREA,NANI DAMAN (DMC),Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,6,0,147,0,2,0,1985,8,3,2,9,3,0,3,1,3,1,847,2,1,20,19,98,98,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,10,12,0,0,0,0,0,0,0,1,0,0,25020102615,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,125,0,0,0,0,84,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,9,1,1,5,1,9,2,9,1,9,10,0,2,0,0,230,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,9,0,0,0,0,9,0,9,9,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,None
GMS BUCHARWADA,DIU,DIU,BUCHARWADA,BUCHARWADA,Daman and Diu,362571,0,0,21,22,0,0,21,22,0,0,16,14,1,6,3,3,2,3,1,0,4,3,41,0,0,5,5,1974,4,3,2,5,3,6,1,1,3,1,769,2,1,13,3,98,98,98,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,7,7,0,7000,7000,7500,0,7000,7000,1,2,1,25010101102,2015-16,0,1,ASHWIN MATHURDAS SHETH,0,0,0,0,0,0,0,0,0,0,0,12,24,13,11,0,0,0,0,21,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,2,1,1,1,1,1,1,1,6,8,10,2,0,214,0,0,1,0,0,0,0,0,9,13,18,0,0,0,0,0,0,0,0,0,20,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,5.3,1,1,1,1,1,1,1,6,2015,6,1,9,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,27,26,None
GMS AMBAWADI,DAMAN,DAMAN,DAMANWADA,AMBAWADI,Daman and Diu,396220,0,0,9,8,0,0,9,8,0,0,6,8,1,5,8,4,6,1,1,0,2,4,17,0,0,5,5,1963,4,3,2,5,3,3,1,1,3,1,700,2,2,8,3,98,98,98,0,5,0,0,0,2,2,0,0,2,2,0,0,0,2,3,6,0,7000,7000,7500,7500,7000,7000,0,0,6,25020101102,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,4,9,6,9,0,0,0,0,8,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,0,2,2,1,1,1,1,1,2,1,6,8,0,1,0,230,0,0,0,0,0,0,0,0,1,3,5,0,0,0,0,0,0,0,0,0,3,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,5.1,1,2,1,1,2,1,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,6,2,6,0,0,0,0,0,0,9,8,None
GPS BHAMTI,DAMAN,DAMAN,DAMANWADA,BHAMTI,Daman and Diu,396220,4,7,0,0,4,7,0,0,3,4,0,0,1,6,7,3,7,1,0,2,2,2,0,0,0,5,5,1955,1,3,2,5,3,4,1,1,3,1,1978,2,2,0,3,98,98,98,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,4,2,5000,5000,7500,7500,5000,5000,0,0,3,25020100401,2015-16,0,0, ,30,9,5,1,9,4,10,7,8,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,1,1,1,1,2,1,2,1,1,5,0,2,230,0,0,0,0,3,0,1,1,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,1,1,1,1,1,1,1,6,2015,6,1,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,4,2,0,0,0,0,0,0,0,4,6,6,5,7,0,0,0,0,0,0,0,4,7,0,0,None
GMS BHAMTI,DAMAN,DAMAN,DAMANWADA,BHAMTI,Daman and Diu,396210,0,0,9,9,0,0,0,1,0,0,5,9,1,2,11,2,7,0,0,3,1,4,26,0,0,5,5,1998,4,3,2,5,3,3,1,1,3,1,418,2,1,10,3,98,98,98,0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,2,5,5,0,7000,650,7500,7500,7000,650,0,0,5,25020100402,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,6,6,15,7,0,0,0,0,11,15,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,1,1,1,1,2,1,2,1,6,8,0,2,0,230,0,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,5.3,1,1,1,1,1,1,1,6,2015,6,1,9,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,8,6,0,0,0,0,0,0,0,0,0,5,3,8,0,0,0,0,0,0,9,9,None
GMS DAMANWADA E/M,DAMAN,DAMAN,DAMANWADA,DAMANWADA,Daman and Diu,396220,0,0,11,8,0,0,11,8,0,0,5,7,1,3,10,3,6,1,3,6,1,3,17,0,0,0,0,2012,4,3,2,9,4,2,1,1,3,1,196,2,2,5,19,98,98,98,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,0,7000,3118,7500,0,7000,3118,0,0,8,25020100605,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,17,18,15,10,0,0,0,0,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,2,0,0,2,2,1,1,1,2,1,9,1,6,8,0,2,0,230,0,0,0,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,5,1,1,1,1,2,0,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,8,None
GMS THANAPARDI,DAMAN,DAMAN,DAMANWADA,THANAPARDI,Daman and Diu,396220,0,0,13,11,0,0,13,11,0,0,13,9,1,2,11,0,9,0,1,7,2,2,24,0,0,0,0,1960,4,3,2,9,3,3,1,2,3,1,270,2,2,11,3,98,98,98,0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,2,4,4,1,7000,7000,7500,7500,7000,7000,0,0,5,25020101002,2015-16,0,0, ,29,0,0,0,0,0,0,0,0,0,0,14,8,10,10,0,0,0,0,12,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,1,1,2,1,1,1,9,1,6,8,0,2,0,230,0,0,0,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,5.2,1,1,1,1,1,0,1,6,2015,6,1,9,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,10,6,9,0,0,0,0,0,0,0,0,0,8,9,10,0,0,0,0,0,0,13,11,None
GMS RINGANWADA E/M,DAMAN,DAMAN,VARKUND,RINGANWADA,Daman and Diu,396210,0,0,81,76,0,0,81,76,0,0,47,55,1,6,7,5,5,1,0,5,2,6,70,0,0,0,0,2012,4,3,2,9,3,6,1,1,3,1,60,2,1,5,19,98,98,98,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,8,8,0,7000,7000,7500,7500,7000,7000,50,0,2,25020101603,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,49,38,34,32,0,0,0,0,39,31,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,1,1,1,1,1,9,1,6,8,0,1,0,230,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,5,1,1,1,1,1,0,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,86,79,None
GMS DEVKA,DAMAN,DAMAN,BHIMPORE,DEVKA,Daman and Diu,396210,0,0,13,12,0,0,13,12,0,0,13,12,1,5,7,1,6,1,0,0,3,3,16,0,0,0,0,1963,4,3,2,9,3,7,1,1,4,1,1072,1,1,11,3,98,98,98,0,5,0,0,0,0,0,0,0,0,0,0,0,0,2,5,6,0,7000,7000,7500,7500,7000,7000,0,0,4,25020101903,2015-16,0,1,BHARAT C MAHYAVANSHI,0,0,0,0,0,0,0,0,0,0,0,9,9,11,10,0,0,0,0,10,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,7,0,0,2,1,1,1,1,2,1,9,1,6,8,0,2,0,231,0,0,0,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,5.3,1,1,1,1,1,0,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,13,12,None
GMS DEVKA COLONY,DAMAN,DAMAN,BHIMPORE,DEVKA,Daman and Diu,396210,0,0,13,12,0,0,13,12,0,0,13,12,1,6,7,4,5,0,1,0,1,2,13,0,0,0,0,2009,4,3,2,9,3,3,1,1,3,1,223,2,1,9,3,98,98,98,0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,2,3,3,1,7000,7000,7500,7500,7000,7000,0,0,2,25020101904,2015-16,0,0, ,45,0,0,0,0,0,0,0,0,0,0,1,4,5,9,0,0,0,0,7,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,1,1,1,1,1,1,9,1,6,8,0,1,0,230,0,0,0,0,0,0,0,0,1,5,7,0,0,0,0,0,0,0,0,0,4,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,5.2,1,1,1,1,0,0,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,13,12,None
GPS BHARWADFALIA,DAMAN,DAMAN,DAMANWADA,BHARWAD FALIA,Daman and Diu,396220,8,0,0,0,8,0,0,0,5,0,0,0,1,6,7,3,7,1,0,9,2,2,0,0,0,5,5,1990,1,3,2,5,3,4,1,1,3,1,456,2,1,1,3,98,98,98,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,4,0,5000,2340,7500,6753,5000,2340,0,0,4,25020100201,2015-16,0,1,CHAMPAK M PATEL,0,4,8,5,6,3,3,7,6,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,2,1,1,1,1,1,1,2,1,1,5,0,1,230,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,1,1,1,1,1,1,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,7,5,0,0,0,0,0,0,0,8,6,3,6,8,0,0,0,0,0,0,0,8,0,0,0,None
GPSBHENSROAD,DAMAN,DAMAN,VARKUND,BHENSROAD,Daman and Diu,396210,9,3,0,0,9,3,0,0,9,3,0,0,1,5,8,3,5,2,3,5,1,4,0,0,0,5,5,1966,1,3,2,5,3,3,1,1,3,1,280,2,2,0,3,98,98,98,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,5,0,5000,0,7500,0,5000,0,0,2,1,25020101201,2015-16,0,0, ,0,9,7,12,17,7,10,6,13,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,2,2,1,5,1,1,1,2,1,1,5,0,2,231,0,0,0,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0,0,1,1,1,1,1,1,1,6,2015,6,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,3,1,0,0,0,0,0,0,0,2,6,5,6,1,0,0,0,0,0,0,0,9,3,0,0,None
GMS BHENSROAD,DAMAN,DAMAN,VARKUND,BHENSROAD,Daman and Diu,396210,0,0,8,7,0,0,7,7,0,0,3,7,1,8,5,5,4,1,1,4,2,3,20,0,0,5,5,1987,4,3,2,5,3,3,1,1,3,1,1016,2,1,10,3,98,98,98,0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,5,0,7000,7000,7500,7500,7000,7000,0,0,0,25020101202,2015-16,0,1,SMT MANJUBEN.C.RANA,0,0,0,0,0,0,0,0,0,0,0,8,3,10,8,0,0,0,0,10,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,3,2,1,1,5,1,1,1,2,1,6,8,0,2,0,230,0,0,0,0,0,0,0,0,2,2,5,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,5.2,1,1,1,1,1,0,1,6,2015,6,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,2,4,4,0,0,0,0,0,0,8,7,None
GPS BHIMPORE,DAMAN,DAMAN,BHIMPORE,BHIMPORE,Daman and Diu,396210,41,28,0,0,41,28,0,0,33,26,0,0,1,2,7,1,4,1,4,5,0,12,0,0,0,5,5,1932,1,3,2,5,3,10,1,1,3,1,370,1,2,0,3,98,98,98,5,0,0,0,0,0,0,0,0,0,0,0,0,0,2,1,12,0,5000,5000,7500,7500,5000,5000,0,0,5,25020102101,2015-16,0,1,MINAXI GAJANAD GHUMRE,0,48,37,51,50,48,46,68,55,59,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,0,0,2,1,1,1,1,1,1,2,1,1,5,0,2,230,0,0,0,0,0,1,1,3,4,0,0,0,0,0,0,0,0,2,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,1,1,1,1,1,1,1,6,2015,6,1,9,0,0,2,0,2,0,0,0,0,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,3,10,1,12,4,0,0,0,0,0,0,0,4,5,5,3,5,0,0,0,0,0,0,0,41,28,0,0,None
GPS KADAIYA,DAMAN,DAMAN,BHIMPORE,KADAIYA,Daman and Diu,396210,4,4,0,0,4,4,0,0,4,4,0,0,1,4,8,4,6,0,0,1,0,4,0,0,0,5,5,1961,1,3,2,5,3,5,2,2,4,1,170,2,2,0,3,98,98,98,5.2,0,0,0,0,0,0,0,0,0,0,0,1,2,2,0,4,0,5000,5000,7500,5300,5000,5000,0,0,0,25020102001,2015-16,0,1,SMT AMBABEN M PATEL,0,1,4,4,2,8,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,1,1,1,1,1,1,2,1,1,5,0,1,230,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,0,1,1,1,1,1,1,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,4,4,0,0,None
GMS KADAIYA,DAMAN,DAMAN,BHIMPORE,KADAIYA,Daman and Diu,396210,0,0,11,7,0,0,11,7,0,0,9,6,1,4,9,3,7,1,0,3,0,3,10,0,0,5,5,1961,4,3,2,5,3,7,1,1,3,1,419,2,1,9,3,98,98,98,0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,2,2,3,0,7000,7000,7500,7500,7000,7000,0,0,0,25020102002,2015-16,0,1,NEETABEN G PATEL,0,0,0,0,0,0,0,0,0,0,0,4,5,8,6,0,0,0,0,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,7,0,0,2,2,1,1,1,1,1,2,1,6,8,0,1,0,230,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,5.3,1,1,1,1,1,2,1,6,2015,6,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,11,7,None
GHS MARWAD,DAMAN,DAMAN,BHIMPORE,MARWAD,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,3,0,17,0,2,0,1990,8,3,2,9,3,0,3,3,1,1,625,1,1,10,3,98,98,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,5,5,0,0,0,0,0,0,0,0,0,0,25020101803,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,11,0,0,0,0,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,1,1,1,1,1,9,1,9,10,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,9,0,0,0,0,9,0,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,0,0,0,0,0,0,0,0,0,0,4,6,0,0,0,0,0,0,None
"GOVT. HIGHER SECONDARY SCHOOL, BUCHARWADA",DIU,DIU,BUCHARWADA,BUCHARWADA,Daman and Diu,362571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,9,0,46,24,2,2,1984,10,3,2,5,3,0,8,4,1,1,4238,1,1,13,3,98,98,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,20,20,0,0,0,0,0,0,0,1,0,0,25010101106,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,17,9,10,0,0,27,19,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,1,1,1,1,1,1,0,1,9,12,0,2,0,0,228,228,0,0,0,0,0,0,0,0,0,33,14,5,16,0,0,0,0,0,0,0,0,16,18,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,9,6,9,9,0,0,0,0,0,0,0,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,4,2,0,0,0,0,0,0,0,0,1,1,3,3,0,0,0,0,None
"GOVT. HIGH SCHOOL, DAGACHI",DIU,DIU,BUCHARWADA,DAGACHI,Daman and Diu,362571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,33,0,2,0,2001,8,3,2,0,3,0,2,6,3,1,888,2,2,1,3,98,98,98,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,9,10,0,0,0,0,0,0,0,0,0,0,25010101303,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,13,0,0,0,0,19,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,2,1,1,1,1,1,0,1,9,10,0,2,0,0,232,0,0,0,0,0,0,0,0,0,0,16,19,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,9,6,9,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ChIJfdlUNHge4zsREq9ZO0WHNY4
GMS BHIMPORE,DAMAN,DAMAN,BHIMPORE,BHIMPORE,Daman and Diu,369210,0,0,26,16,0,0,26,16,0,0,24,15,1,5,8,4,5,1,2,4,4,6,64,0,0,2,2,1978,4,3,2,5,3,6,2,2,3,1,261,1,1,7,3,3,3,98,0,5.2,0,0,0,0,0,0,0,0,0,0,0,0,2,7,10,0,7000,7000,7500,7500,7000,7000,0,0,3,25020102102,2015-16,0,0, ,0,0,0,0,0,0,0,0,0,0,0,40,32,42,37,0,0,0,0,31,33,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,2,1,1,1,1,1,1,2,1,6,8,0,2,0,230,0,0,0,0,0,0,0,0,1,3,9,0,0,0,0,0,0,0,0,0,2,4,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,5.3,1,1,1,1,1,1,1,6,2015,6,1,9,0,0,0,0,0,2,2,3,0,0,0,0,0,0,0,0,0,1,1,5,0,0,0,0,0,0,0,0,0,10,13,7,0,0,0,0,0,0,0,0,0,9,8,9,0,0,0,0,0,0,26,16,None
GPS A/S BHIMPORE,DAMAN,DAMAN,BHIMPORE,BHIMPORE,Daman and Diu,396210,10,15,0,0,10,15,0,0,10,12,0,0,1,6,7,3,6,1,0,0,1,5,0,0,0,5,5,1980,1,3,1,1,3,5,1,1,4,1,360,1,2,0,3,98,98,98,5.3,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,6,0,5000,5000,7500,7500,5000,5000,0,0,0,25020102103,2015-16,0,1,CHANDRAKANT G PATEL,0,10,6,7,9,8,8,10,8,15,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,0,2,1,1,1,1,1,1,2,1,1,5,0,2,213,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,213,0,0,1,1,1,1,1,1,1,6,2015,6,1,9,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,7,5,5,6,11,0,0,0,0,0,0,0,3,7,5,7,6,0,0,0,0,0,0,0,10,15,0,0,None
