DISTNAME,SCHOOL_CODE,AC_YEAR,SCHOOL_NAME,BLOCK_NAME,CLUSTER_NAME,VILLAGE_NAME,STATE,PINCODE,C1_DIS_B,C1_DIS_G,C2_DIS_B,C2_DIS_G,C3_DIS_B,C3_DIS_G,C4_DIS_B,C4_DIS_G,C5_DIS_B,C5_DIS_G,C6_DIS_B,C6_DIS_G,C7_DIS_B,C7_DIS_G,C8_DIS_B,C8_DIS_G,C9_DIS_B,C9_DIS_G,C10_DIS_B,C10_DIS_G,C11_DIS_B,C11_DIS_G,C12_DIS_B,C12_DIS_G,BLDSTATUS,CLROOMS,CLGOOD,CLMAJOR,CLMINOR,TOILETB,TOILET_G,MEALSINSCH,CAL_YN,HMROOM_YN,ELECTRIC_YN,BNDRYWALL,LIBRARY_YN,PGROUND_YN,BOOKINLIB,WATER,MEDCHK_YN,RAMPS_YN,COMPUTER,RURURB,MEDINSTR1,MEDINSTR2,MEDINSTR3,MEDINSTR4,ESTDYEAR,BOARDSEC,BOARDHSEC,PPSEC_YN,SCHRES_YN,SCHMGT,LOWCLASS,HIGHCLASS,SCHCAT,PPSTUDENT,SCHTYPE,SCHSHI_YN,WORKDAYS_PR,WORKDAYS_UPR,WORKDAYS_SEC,WORKDAYS_HSEC,NOINSPECT,RESITYPE,PPTEACHER,VISITSBRC,VISITSCRC,CONTI_R,CONTI_E,SCHMNTCGRANT_R,SCHMNTCGRANT_E,FUNDS_R,FUNDS_E,C1_OB,C2_OB,C3_OB,C4_OB,C5_OB,C6_OB,C7_OB,C8_OB,C9_OB,C10_OB,C11_OB,C12_OB,C1_OG,C2_OG,C3_OG,C4_OG,C5_OG,C6_OG,C7_OG,C8_OG,C9_OG,C10_OG,C11_OG,C12_OG,FAIL1B,FAIL2B,FAIL3B,FAIL4B,FAIL5B,FAIL6B,FAIL7B,FAIL8B,FAIL9B,FAIL10B,FAIL11B,FAIL12B,FAIL1G,FAIL2G,FAIL3G,FAIL4G,FAIL5G,FAIL6G,FAIL7G,FAIL8G,FAIL9G,FAIL10G,FAIL11G,FAIL12G,WORKDAYS_PR,WORKDAYS_UPR,SCHHRSTCH_PR,SCHHRSCHILD_UPR,SCHHRSTCH_UPR,APPROACHBYROAD,CCE_YN,PCR_MAINTAINED,PCR_SHARED,WSEC25P_ENROLLED,SMC_YN,SMCMEM_M,SMCMEM_F,SMSPARENTS_M,SMSPARENTS_F,SMCNOMLOCAL_M,SMCNOMLOCAL_F,SMCMEETINGS,SMCSDP_YN,SMSCHILDREC_YN,SPLTRG_CY_ENROLLED_B,SPLTRG_CY_ENROLLED_G,SPLTRG_CY_PROVIDED_B,SPLTRG_CY_PROVIDED_G,SPLTRG_PY_ENROLLED_B,SPLTRG_PY_ENROLLED_G,SPLTRG_PY_PROVIDED_B,SPLTRG_PY_PROVIDED_G,SPLTRG_BY,SPLTRG_PLACE,SPLTRG_TYPE,TXTBKRECD_YN,TXTBKMNTH,TXTBKYEAR,ACSTARTMNTH,MEALSINSCH,KITSHED,MDM_MAINTAINER,C1_CB,C2_CB,C3_CB,C4_CB,C5_CB,C6_CB,C7_CB,C8_CB,C9_CB,C10_CB,C11_CB,C12_CB,C1_CG,C2_CG,C3_CG,C4_CG,C5_CG,C6_CG,C7_CG,C8_CG,C9_CG,C10_CG,C11_CG,C12_CG,C1_TB,C2_TB,C3_TB,C4_TB,C5_TB,C6_TB,C7_TB,C8_TB,C9_TB,C10_TB,C11_TB,C12_TB,C1_TG,C2_TG,C3_TG,C4_TG,C5_TG,C6_TG,C7_TG,C8_TG,C9_TG,C10_TG,C11_TG,C12_TG,TCH_MALE,TCH_FEMALE,TCH_NR,HEADTCH,HTCHNAME,GRADABOVE,TCHWITHPROF,DAYSINVLD,TCHINVLD,C1_TOTB,C1_TOTG,C2_TOTB,C2_TOTG,C3_TOTB,C3_TOTG,C4_TOTB,C4_TOTG,C5_TOTB,C5_TOTG,C6_TOTB,C6_TOTG,C7_TOTB,C7_TOTG,C8_TOTB,C8_TOTG,C9_B,C9_G,C10_B,C10_G,C11_B,C11_G,C12_B,C12_G,SENRB5,SENRG5,SENRB8,SENRG8,APPRB5,APPRG5,APPRB8,APPRG8,PASSB5,PASSG5,PASSB8,PASSG8,P60B5,P60G5,P60B8,P60G8,PLACE_ID
DAMAN,25020102615,2015-16,GHS NANIDAMAN (E/M),DAMAN,MUNICIPAL AREA,NANI DAMAN (DMC),Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,3,0,0,0,0,3,1,9,1,1,1,5,1,2,847,3,1,9,20,2,19,98,98,98,1985,2,0,9,2,1,9,10,8,0,3,2,0,0,230,0,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,9,9,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,6,6,0,0, ,10,12,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,135,125,84,63,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
DIU,25010101102,2015-16,GMS BUCHARWADA,DIU,BUCHARWADA,BUCHARWADA,Daman and Diu,362571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,6,0,0,1,1,2,1,2,1,1,1,2,769,3,1,1,13,1,3,98,98,98,1974,5,5,1,2,1,6,8,4,10,3,2,0,214,0,0,1,5,1,2,1,7000,7000,7500,0,7000,7000,0,0,0,0,0,9,13,18,0,0,0,0,0,0,0,0,0,20,11,16,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,214,0,5,5.3,1,1,1,1,0,1,6,3,3,2,3,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,4,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,3,0,1,ASHWIN MATHURDAS SHETH,7,7,0,0,0,0,0,0,0,0,0,0,0,0,12,24,13,11,21,20,0,0,0,0,0,0,0,0,0,0,27,26,0,0,21,22,0,0,21,22,0,0,16,14,None
DAMAN,25020101102,2015-16,GMS AMBAWADI,DAMAN,DAMANWADA,AMBAWADI,Daman and Diu,396220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,3,3,0,3,0,1,1,2,2,2,1,1,1,2,700,3,1,1,8,1,3,98,98,98,1963,5,5,2,2,1,6,8,4,0,3,1,0,230,0,0,0,5,0,0,6,7000,7000,7500,7500,7000,7000,0,0,0,0,0,1,3,5,0,0,0,0,0,0,0,0,0,3,7,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,5,5.1,1,2,1,1,0,1,5,8,4,6,1,1,0,2,1,0,0,2,2,0,0,2,2,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,0,0,0,0,0,0,0,6,2,6,0,0,0,0,2,4,0,0, ,3,6,0,0,0,0,0,0,0,0,0,0,0,0,4,9,6,9,8,9,0,0,0,0,0,0,0,0,0,0,9,8,0,0,9,8,0,0,9,8,0,0,6,8,None
DAMAN,25020100401,2015-16,GPS BHAMTI,DAMAN,DAMANWADA,BHAMTI,Daman and Diu,396220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,0,0,1,1,2,2,1,1,1,1,2,1978,3,1,2,0,1,3,98,98,98,1955,5,5,2,2,1,1,5,1,0,3,2,230,0,0,0,0,5,0,0,3,5000,5000,7500,7500,5000,5000,3,0,1,1,2,0,0,0,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,5.3,0,0,1,1,1,1,0,1,6,7,3,7,1,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,1,1,4,2,0,0,0,0,0,0,0,4,6,6,5,7,0,0,0,0,0,0,0,2,2,0,0, ,0,4,30,2,9,5,1,9,4,10,7,8,4,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,7,0,0,4,7,0,0,4,7,0,0,3,4,0,0,None
DAMAN,25020100402,2015-16,GMS BHAMTI,DAMAN,DAMANWADA,BHAMTI,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,1,1,2,1,1,1,1,1,2,418,3,1,2,10,1,3,98,98,98,1998,5,5,2,2,1,6,8,4,0,3,2,0,230,0,0,0,5,0,0,5,7000,650,7500,7500,7000,650,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,1,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,5.2,5.3,1,1,1,1,0,1,2,11,2,7,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,2,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,3,8,6,0,0,0,0,0,0,0,0,0,5,3,8,0,0,0,0,1,4,0,0, ,5,5,0,0,0,0,0,0,0,0,0,0,0,0,6,6,15,7,11,15,0,0,0,0,0,0,0,0,0,0,9,9,0,0,9,9,0,0,0,1,0,0,5,9,None
DAMAN,25020100605,2015-16,GMS DAMANWADA E/M,DAMAN,DAMANWADA,DAMANWADA,Daman and Diu,396220,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,4,2,2,0,0,1,1,2,2,2,1,1,1,2,196,3,1,2,5,1,19,98,98,98,2012,0,0,9,2,1,6,8,4,0,3,2,0,230,0,0,0,9,0,0,8,7000,3118,7500,0,7000,3118,0,0,0,0,0,6,0,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,5,5,1,1,1,1,0,1,3,10,3,6,1,3,6,2,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,3,0,0, ,4,4,0,0,0,0,0,0,0,0,0,0,0,0,17,18,15,10,7,10,0,0,0,0,0,0,0,0,0,0,11,8,0,0,11,8,0,0,11,8,0,0,5,7,None
DAMAN,25020101002,2015-16,GMS THANAPARDI,DAMAN,DAMANWADA,THANAPARDI,Daman and Diu,396220,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,1,2,2,2,1,1,2,1,2,270,3,1,1,11,1,3,98,98,98,1960,0,0,9,2,1,6,8,4,0,3,2,0,230,0,0,0,9,0,0,5,7000,7000,7500,7500,7000,7000,0,0,0,0,0,2,2,2,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,5.2,5.2,1,1,1,1,0,1,2,11,0,9,0,1,7,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,10,6,9,0,0,0,0,0,0,0,0,0,8,9,10,0,0,0,0,2,2,0,0, ,4,4,29,1,0,0,0,0,0,0,0,0,0,0,14,8,10,10,12,12,0,0,0,0,0,0,0,0,0,0,13,11,0,0,13,11,0,0,13,11,0,0,13,9,None
DAMAN,25020101603,2015-16,GMS RINGANWADA E/M,DAMAN,VARKUND,RINGANWADA,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,3,6,3,0,0,1,1,2,1,2,1,1,1,2,60,3,1,1,5,1,19,98,98,98,2012,0,0,9,2,1,6,8,4,0,3,1,0,230,0,0,50,9,0,0,2,7000,7000,7500,7500,7000,7000,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,5,5,1,1,1,1,0,1,6,7,5,5,1,0,5,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,6,0,0, ,8,8,0,0,0,0,0,0,0,0,0,0,0,0,49,38,34,32,39,31,0,0,0,0,0,0,0,0,0,0,86,79,0,0,81,76,0,0,81,76,0,0,47,55,None
DAMAN,25020101903,2015-16,GMS DEVKA,DAMAN,BHIMPORE,DEVKA,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,3,7,7,0,0,1,1,2,1,1,1,1,1,1,1072,4,1,2,11,1,3,98,98,98,1963,0,0,9,2,1,6,8,4,0,3,2,0,231,0,0,0,9,0,0,4,7000,7000,7500,7500,7000,7000,0,0,0,0,0,3,0,3,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0,5,5.3,1,1,1,1,0,1,5,7,1,6,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,4,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,3,3,0,1,BHARAT C MAHYAVANSHI,5,6,0,0,0,0,0,0,0,0,0,0,0,0,9,9,11,10,10,6,0,0,0,0,0,0,0,0,0,0,13,12,0,0,13,12,0,0,13,12,0,0,13,12,None
DAMAN,25020101904,2015-16,GMS DEVKA COLONY,DAMAN,BHIMPORE,DEVKA,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,1,1,2,1,1,1,1,1,2,223,3,1,1,9,1,3,98,98,98,2009,0,0,9,2,1,6,8,4,0,3,1,0,230,0,0,0,9,0,0,2,7000,7000,7500,7500,7000,7000,0,0,0,0,0,1,5,7,0,0,0,0,0,0,0,0,0,4,9,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,5.2,5.2,1,1,1,1,0,1,6,7,4,5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,0,0, ,3,3,45,1,0,0,0,0,0,0,0,0,0,0,1,4,5,9,7,6,0,0,0,0,0,0,0,0,0,0,13,12,0,0,13,12,0,0,13,12,0,0,13,12,None
DAMAN,25020100201,2015-16,GPS BHARWADFALIA,DAMAN,DAMANWADA,BHARWAD FALIA,Daman and Diu,396220,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,4,4,0,0,1,1,2,1,1,1,1,1,2,456,3,1,1,1,1,3,98,98,98,1990,5,5,2,2,1,1,5,1,0,3,1,230,0,0,0,0,5,0,0,4,5000,2340,7500,6753,5000,2340,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,5.3,0,0,1,1,1,1,0,1,6,7,3,7,1,0,9,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,5,3,7,5,0,0,0,0,0,0,0,8,6,3,6,8,0,0,0,0,0,0,0,2,2,0,1,CHAMPAK M PATEL,1,4,0,0,4,8,5,6,3,3,7,6,5,8,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,8,0,0,0,8,0,0,0,5,0,0,0,None
DAMAN,25020101201,2015-16,GPSBHENSROAD,DAMAN,VARKUND,BHENSROAD,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,3,3,0,0,1,1,2,2,2,1,5,1,2,280,3,1,1,0,1,3,98,98,98,1966,5,5,2,2,1,1,5,1,0,3,2,231,0,0,0,0,5,0,2,1,5000,0,7500,0,5000,0,0,0,0,1,2,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,231,0,5.3,0,0,1,1,1,1,0,1,5,8,3,5,2,3,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,4,4,3,1,0,0,0,0,0,0,0,2,6,5,6,1,0,0,0,0,0,0,0,1,4,0,0, ,1,5,0,0,9,7,12,17,7,10,6,13,8,11,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,3,0,0,9,3,0,0,9,3,0,0,9,3,0,0,None
DAMAN,25020101202,2015-16,GMS BHENSROAD,DAMAN,VARKUND,BHENSROAD,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,3,3,0,0,3,1,1,2,1,1,1,5,1,2,1016,3,1,1,10,1,3,98,98,98,1987,5,5,2,2,1,6,8,4,0,3,2,0,230,0,0,0,5,0,0,0,7000,7000,7500,7500,7000,7000,0,0,0,0,0,2,2,5,0,0,0,0,0,0,0,0,0,0,1,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,5.2,5.2,1,1,1,1,0,1,8,5,5,4,1,1,4,1,0,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,4,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,2,2,0,0,0,0,0,0,0,0,0,2,4,4,0,0,0,0,2,3,0,1,SMT MANJUBEN.C.RANA,2,5,0,0,0,0,0,0,0,0,0,0,0,0,8,3,10,8,10,10,0,0,0,0,0,0,0,0,0,0,8,7,0,0,8,7,0,0,7,7,0,0,3,7,None
DAMAN,25020102101,2015-16,GPS BHIMPORE,DAMAN,BHIMPORE,BHIMPORE,Daman and Diu,396210,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,10,10,0,0,1,1,2,2,1,1,1,1,1,370,3,1,1,0,1,3,98,98,98,1932,5,5,2,2,1,1,5,1,0,3,2,230,0,0,0,0,5,0,0,5,5000,5000,7500,7500,5000,5000,0,1,1,3,4,0,0,0,0,0,0,0,0,2,1,3,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,5,0,0,1,1,1,1,0,1,2,7,1,4,1,4,5,1,1,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,2,0,2,0,0,0,0,0,0,0,0,1,3,0,2,0,0,0,0,0,0,0,3,10,1,12,4,0,0,0,0,0,0,0,4,5,5,3,5,0,0,0,0,0,0,0,0,12,0,1,MINAXI GAJANAD GHUMRE,1,12,0,0,48,37,51,50,48,46,68,55,59,50,0,0,0,0,0,0,0,0,0,0,0,0,0,0,41,28,0,0,41,28,0,0,41,28,0,0,33,26,0,0,None
DAMAN,25020102001,2015-16,GPS KADAIYA,DAMAN,BHIMPORE,KADAIYA,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,5,5,0,0,2,2,2,2,1,1,1,1,2,170,4,1,1,0,1,3,98,98,98,1961,5,5,2,2,1,1,5,1,0,3,1,230,0,0,0,0,5,0,0,0,5000,5000,7500,5300,5000,5000,0,1,0,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,5.2,0,0,1,1,1,1,0,1,4,8,4,6,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,2,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,1,0,0,0,3,0,0,0,0,0,0,0,0,4,0,1,SMT AMBABEN M PATEL,0,4,0,0,1,4,4,2,8,5,5,5,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,4,0,0,4,4,0,0,4,4,0,0,4,4,0,0,None
DAMAN,25020102002,2015-16,GMS KADAIYA,DAMAN,BHIMPORE,KADAIYA,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,3,7,7,0,0,1,1,2,1,2,1,1,1,2,419,3,1,1,9,1,3,98,98,98,1961,5,5,2,2,1,6,8,4,0,3,1,0,230,0,0,0,5,0,0,0,7000,7000,7500,7500,7000,7000,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,230,0,5.2,5.3,1,1,1,1,0,1,4,9,3,7,1,0,3,1,2,0,0,0,0,0,0,0,0,0,0,0,1,6,2015,6,2,1,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,3,0,1,NEETABEN G PATEL,2,3,0,0,0,0,0,0,0,0,0,0,0,0,4,5,8,6,7,3,0,0,0,0,0,0,0,0,0,0,11,7,0,0,11,7,0,0,11,7,0,0,9,6,None
DAMAN,25020101803,2015-16,GHS MARWAD,DAMAN,BHIMPORE,MARWAD,Daman and Diu,396210,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,3,3,9,1,1,1,1,1,1,625,1,1,1,10,1,3,98,98,98,1990,2,0,9,2,1,9,10,8,0,3,2,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,6,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,0,9,9,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,10,6,0,0,0,0,0,0,0,0,0,0,4,6,0,0,2,3,0,0, ,5,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,11,7,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
DIU,25010101106,2015-16,"GOVT. HIGHER SECONDARY SCHOOL, BUCHARWADA",DIU,BUCHARWADA,BUCHARWADA,Daman and Diu,362571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,8,4,9,1,1,1,1,1,1,4238,1,1,1,13,1,3,98,98,98,1984,2,2,0,2,1,9,12,10,0,3,2,0,0,228,228,1,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,33,14,5,16,0,0,0,0,0,0,0,0,16,18,7,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,9,9,9,0,0,0,0,0,0,0,0,2,3,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,10,4,2,0,0,0,0,0,0,0,0,1,1,3,3,11,9,0,0, ,20,20,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,43,17,27,19,9,10,20,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,None
DIU,25010101303,2015-16,"GOVT. HIGH SCHOOL, DAGACHI",DIU,BUCHARWADA,DAGACHI,Daman and Diu,362571,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,2,6,9,2,2,1,1,1,2,888,3,1,1,1,1,3,98,98,98,2001,2,0,0,2,1,9,10,8,0,3,2,0,0,232,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,16,19,0,0,0,0,0,0,0,0,0,0,13,13,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,9,6,9,9,9,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,6,0,0, ,9,10,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,18,13,19,14,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,ChIJfdlUNHge4zsREq9ZO0WHNY4
